Symbol,Trade_Volume,Trade_Price,Trade_Id,Trade_Reporting_Facility,Participant_Timestamp,Is_Quote,Bid_Price,Bid_Size,Offer_Price,Offer_Size,MOX,Valid_Quotes,Trade_Sign,Participant_Timestamp_f
AAPL,100.0,294.3,279.0, ,2020-01-06 04:35:14.223054,False,,,,,821,False,1.0,1578285314.223054
AAPL,0.0,,,,2020-01-06 04:35:14.223054,True,294.0,20.0,294.3,4.0,821,True,,1578285314.223054
AAPL,200.0,294.3,280.0, ,2020-01-06 04:35:19.140954,False,,,,,822,False,1.0,1578285319.140954
AAPL,0.0,,,,2020-01-06 04:35:19.140954,True,294.0,20.0,294.3,2.0,822,True,,1578285319.140954
AAPL,100.0,294.3,281.0, ,2020-01-06 04:35:26.054337,False,,,,,823,False,1.0,1578285326.054337
AAPL,0.0,,,,2020-01-06 04:35:26.054337,True,294.0,20.0,294.3,1.0,823,True,,1578285326.054337
AAPL,28.0,294.3,282.0, ,2020-01-06 04:35:27.437945,False,,,,,824,False,1.0,1578285327.437945
AAPL,0.0,,,,2020-01-06 04:35:27.437945,True,294.0,20.0,294.34,1.0,824,True,,1578285327.437945
AAPL,0.0,,,,2020-01-06 04:35:27.852510,True,294.0,1.0,294.65,3.0,825,True,,1578285327.85251
AAPL,0.0,,,,2020-01-06 04:35:27.852770,True,293.96,2.0,294.65,3.0,826,True,,1578285327.85277
AAPL,0.0,,,,2020-01-06 04:35:27.852953,True,293.96,1.0,294.65,3.0,827,True,,1578285327.852953
AAPL,0.0,,,,2020-01-06 04:35:33.302589,True,294.0,20.0,294.3,1.0,828,True,,1578285333.302589
AAPL,0.0,,,,2020-01-06 04:35:33.553770,True,294.0,20.0,294.34,1.0,829,True,,1578285333.55377
AAPL,0.0,,,,2020-01-06 04:35:33.553812,True,294.0,20.0,294.5,5.0,830,True,,1578285333.553812
AAPL,0.0,,,,2020-01-06 04:35:33.553931,True,294.0,20.0,294.47,1.0,831,True,,1578285333.553931
AAPL,0.0,,,,2020-01-06 04:35:34.560678,True,294.0,20.0,294.5,5.0,832,True,,1578285334.560678
AAPL,0.0,,,,2020-01-06 04:35:34.560826,True,294.0,20.0,294.4,1.0,833,True,,1578285334.560826
AAPL,0.0,,,,2020-01-06 04:35:34.911149,True,294.2,1.0,294.65,3.0,834,True,,1578285334.911149
AAPL,0.0,,,,2020-01-06 04:35:35.491399,True,294.0,20.0,294.5,5.0,835,True,,1578285335.491399
AAPL,0.0,,,,2020-01-06 04:35:36.000049,True,294.0,20.0,294.46,1.0,836,True,,1578285336.000049
AAPL,30.0,294.3,283.0, ,2020-01-06 04:35:45.640981,False,,,,,837,False,1.0,1578285345.640981
AAPL,0.0,,,,2020-01-06 04:35:45.640981,True,294.0,20.0,294.5,5.0,837,True,,1578285345.640981
AAPL,47.0,294.3,284.0, ,2020-01-06 04:35:49.485926,False,,,,,838,False,1.0,1578285349.485926
AAPL,0.0,,,,2020-01-06 04:36:29.007091,True,294.3,1.0,294.65,3.0,839,True,,1578285389.007091
AAPL,70.0,294.5,286.0, ,2020-01-06 04:36:34.767028,False,,,,,840,False,1.0,1578285394.767028
AAPL,30.0,294.49,285.0, ,2020-01-06 04:36:34.767028,False,,,,,840,False,-1.0,1578285394.767028
AAPL,0.0,,,,2020-01-06 04:36:34.767028,True,294.0,20.0,294.5,4.0,840,True,,1578285394.767028
AAPL,100.0,294.3,74.0, ,2020-01-06 04:36:35.377131,False,,,,,841,False,-1.0,1578285395.377131
AAPL,0.0,,,,2020-01-06 04:36:35.377131,True,294.2,1.0,294.65,3.0,841,True,,1578285395.377131
AAPL,0.0,,,,2020-01-06 04:36:52.468022,True,294.2,1.0,294.22,1.0,842,True,,1578285412.468022
AAPL,30.0,294.22,75.0, ,2020-01-06 04:37:13.609673,False,,,,,843,False,-1.0,1578285433.609673
AAPL,168.0,294.22,76.0, ,2020-01-06 04:37:19.622082,False,,,,,844,False,-1.0,1578285439.622082
AAPL,0.0,,,,2020-01-06 04:37:19.622082,True,294.2,1.0,294.65,3.0,844,True,,1578285439.622082
AAPL,0.0,,,,2020-01-06 04:37:20.732174,True,294.2,1.0,294.65,2.0,845,True,,1578285440.732174
AAPL,0.0,,,,2020-01-06 04:37:20.732238,True,294.2,1.0,294.65,3.0,846,True,,1578285440.732238
AAPL,0.0,,,,2020-01-06 04:37:32.958053,True,294.2,1.0,294.65,2.0,847,True,,1578285452.958053
AAPL,0.0,,,,2020-01-06 04:37:32.958435,True,294.2,1.0,294.65,3.0,848,True,,1578285452.958435
AAPL,0.0,,,,2020-01-06 04:37:33.514154,True,294.2,1.0,294.65,2.0,849,True,,1578285453.514154
AAPL,0.0,,,,2020-01-06 04:37:33.514493,True,294.2,1.0,294.65,3.0,850,True,,1578285453.514493
AAPL,70.0,294.2,77.0, ,2020-01-06 04:37:35.480252,False,,,,,851,False,-1.0,1578285455.480252
AAPL,0.0,,,,2020-01-06 04:37:35.480252,True,294.14,1.0,294.65,3.0,851,True,,1578285455.480252
AAPL,0.0,,,,2020-01-06 04:37:39.808564,True,294.14,1.0,294.65,2.0,852,True,,1578285459.808564
AAPL,6.0,294.2,287.0, ,2020-01-06 04:37:52.552827,False,,,,,853,False,-1.0,1578285472.552827
AAPL,0.0,,,,2020-01-06 04:38:07.972968,True,294.0,20.0,294.5,5.0,854,True,,1578285487.972968
AAPL,0.0,,,,2020-01-06 04:38:07.972993,True,294.0,20.0,294.5,4.0,855,True,,1578285487.972993
AAPL,2.0,294.2,78.0, ,2020-01-06 04:38:08.699106,False,,,,,856,False,-1.0,1578285488.699106
AAPL,28.0,294.2,79.0, ,2020-01-06 04:38:12.737169,False,,,,,857,False,-1.0,1578285492.737169
AAPL,30.0,294.2,80.0, ,2020-01-06 04:38:12.737169,False,,,,,857,False,-1.0,1578285492.737169
AAPL,13.0,294.14,81.0, ,2020-01-06 04:38:12.737169,False,,,,,857,False,-1.0,1578285492.737169
AAPL,0.0,,,,2020-01-06 04:38:12.737169,True,294.0,1.0,294.65,2.0,857,True,,1578285492.737169
AAPL,10.0,294.16,288.0, ,2020-01-06 04:38:12.737178,False,,,,,858,False,1.0,1578285492.737178
AAPL,0.0,,,,2020-01-06 04:38:40.113449,True,294.0,23.0,294.5,4.0,859,True,,1578285520.113449
AAPL,0.0,,,,2020-01-06 04:39:04.665926,True,294.0,1.0,294.65,3.0,860,True,,1578285544.665926
AAPL,0.0,,,,2020-01-06 04:39:04.665998,True,294.0,1.0,294.65,2.0,861,True,,1578285544.665998
AAPL,0.0,,,,2020-01-06 04:39:13.523896,True,294.0,1.0,294.65,3.0,862,True,,1578285553.523896
AAPL,0.0,,,,2020-01-06 04:39:13.523975,True,294.0,1.0,294.65,2.0,863,True,,1578285553.523975
AAPL,87.0,294.14,82.0, ,2020-01-06 04:39:20.131579,False,,,,,864,False,-1.0,1578285560.131579
AAPL,0.0,,,,2020-01-06 04:39:20.131579,True,293.96,2.0,294.65,3.0,864,True,,1578285560.131579
AAPL,0.0,,,,2020-01-06 04:39:20.325812,True,293.96,2.0,294.65,2.0,865,True,,1578285560.325812
AAPL,0.0,,,,2020-01-06 04:39:20.325874,True,293.96,2.0,294.65,3.0,866,True,,1578285560.325874
AAPL,0.0,,,,2020-01-06 04:39:21.269110,True,293.96,2.0,294.65,2.0,867,True,,1578285561.26911
AAPL,0.0,,,,2020-01-06 04:39:21.269313,True,293.96,2.0,294.65,3.0,868,True,,1578285561.269313
AAPL,0.0,,,,2020-01-06 04:39:39.773512,True,293.96,2.0,294.65,2.0,869,True,,1578285579.773512
AAPL,0.0,,,,2020-01-06 04:39:39.773725,True,293.96,2.0,294.65,3.0,870,True,,1578285579.773725
AAPL,29.0,294.13,83.0, ,2020-01-06 04:39:40.118958,False,,,,,871,False,-1.0,1578285580.118958
AAPL,0.0,,,,2020-01-06 04:39:40.118958,True,294.0,1.0,294.65,2.0,871,True,,1578285580.118958
AAPL,0.0,,,,2020-01-06 04:39:44.406850,True,294.04,1.0,294.65,2.0,872,True,,1578285584.40685
AAPL,53.0,294.02,290.0, ,2020-01-06 04:39:44.446561,False,,,,,873,False,-1.0,1578285584.446561
AAPL,10.0,294.14,289.0, ,2020-01-06 04:39:44.446561,False,,,,,873,False,1.0,1578285584.446561
AAPL,66.0,294.02,291.0, ,2020-01-06 04:39:44.446561,False,,,,,873,False,-1.0,1578285584.446561
AAPL,71.0,294.14,84.0, ,2020-01-06 04:39:44.446659,False,,,,,874,False,1.0,1578285584.446659
AAPL,0.0,,,,2020-01-06 04:39:48.446685,True,294.04,1.0,294.65,3.0,875,True,,1578285588.446685
AAPL,0.0,,,,2020-01-06 04:39:48.446760,True,294.04,1.0,294.65,2.0,876,True,,1578285588.44676
AAPL,0.0,,,,2020-01-06 04:39:49.222959,True,294.14,1.0,294.65,2.0,877,True,,1578285589.222959
AAPL,0.0,,,,2020-01-06 04:39:52.372996,True,294.15,2.0,294.5,4.0,878,True,,1578285592.372996
AAPL,0.0,,,,2020-01-06 04:39:59.716588,True,294.04,1.0,294.65,2.0,879,True,,1578285599.716588
AAPL,0.0,,,,2020-01-06 04:39:59.716996,True,293.96,1.0,294.65,2.0,880,True,,1578285599.716996
AAPL,0.0,,,,2020-01-06 04:39:59.830696,True,294.2,1.0,294.65,2.0,881,True,,1578285599.830696
AAPL,50.0,294.2,85.0, ,2020-01-06 04:40:03.904034,False,,,,,882,False,1.0,1578285603.904034
AAPL,0.0,,,,2020-01-06 04:40:03.904034,True,293.97,1.0,294.65,2.0,882,True,,1578285603.904034
AAPL,0.0,,,,2020-01-06 04:40:08.022508,True,294.15,1.0,294.65,2.0,883,True,,1578285608.022508
AAPL,50.0,294.2,86.0, ,2020-01-06 04:40:17.968857,False,,,,,884,False,1.0,1578285617.968857
AAPL,0.0,,,,2020-01-06 04:40:17.968857,True,294.15,1.0,294.16,4.0,884,True,,1578285617.968857
AAPL,389.0,294.16,87.0, ,2020-01-06 04:40:34.072375,False,,,,,885,False,-1.0,1578285634.072375
AAPL,0.0,,,,2020-01-06 04:40:34.072375,True,294.15,1.0,294.65,3.0,885,True,,1578285634.072375
AAPL,8.0,294.28,292.0, ,2020-01-06 04:40:37.846547,False,,,,,886,False,1.0,1578285637.846547
AAPL,30.0,294.45,293.0, ,2020-01-06 04:40:37.846547,False,,,,,886,False,1.0,1578285637.846547
AAPL,40.0,294.47,294.0, ,2020-01-06 04:40:37.846547,False,,,,,886,False,1.0,1578285637.846547
AAPL,22.0,294.47,295.0, ,2020-01-06 04:40:37.846547,False,,,,,886,False,1.0,1578285637.846547
AAPL,0.0,,,,2020-01-06 04:40:57.731865,True,294.15,2.0,294.5,5.0,887,True,,1578285657.731865
AAPL,200.0,294.15,296.0, ,2020-01-06 04:40:59.157381,False,,,,,888,False,-1.0,1578285659.157381
AAPL,0.0,,,,2020-01-06 04:40:59.157381,True,294.0,23.0,294.5,5.0,888,True,,1578285659.157381
AAPL,100.0,294.15,88.0, ,2020-01-06 04:41:00.573015,False,,,,,889,False,-1.0,1578285660.573015
AAPL,0.0,,,,2020-01-06 04:41:00.573015,True,294.04,1.0,294.65,3.0,889,True,,1578285660.573015
AAPL,0.0,,,,2020-01-06 04:41:00.574550,True,294.0,23.0,294.1,1.0,890,True,,1578285660.57455
AAPL,0.0,,,,2020-01-06 04:41:01.351561,True,294.0,23.0,294.1,3.0,891,True,,1578285661.351561
AAPL,0.0,,,,2020-01-06 04:41:02.404951,True,294.0,23.0,294.1,5.0,892,True,,1578285662.404951
AAPL,2.0,294.1,297.0, ,2020-01-06 04:41:03.956804,False,,,,,893,False,-1.0,1578285663.956804
AAPL,0.0,,,,2020-01-06 04:41:03.956804,True,294.0,23.0,294.1,4.0,893,True,,1578285663.956804
AAPL,98.0,294.1,298.0, ,2020-01-06 04:41:04.109670,False,,,,,894,False,-1.0,1578285664.10967
AAPL,2.0,294.1,299.0, ,2020-01-06 04:41:04.109670,False,,,,,894,False,-1.0,1578285664.10967
AAPL,0.0,,,,2020-01-06 04:41:04.109670,True,294.0,23.0,294.1,3.0,894,True,,1578285664.10967
AAPL,100.0,294.1,300.0, ,2020-01-06 04:41:04.557018,False,,,,,895,False,-1.0,1578285664.557018
AAPL,0.0,,,,2020-01-06 04:41:04.557018,True,294.0,23.0,294.1,2.0,895,True,,1578285664.557018
AAPL,40.0,294.1,301.0, ,2020-01-06 04:41:04.631796,False,,,,,896,False,-1.0,1578285664.631796
AAPL,42.0,294.1,303.0, ,2020-01-06 04:41:04.669551,False,,,,,897,False,-1.0,1578285664.669551
AAPL,58.0,294.1,302.0, ,2020-01-06 04:41:04.669551,False,,,,,897,False,-1.0,1578285664.669551
AAPL,0.0,,,,2020-01-06 04:41:04.669551,True,294.0,23.0,294.1,1.0,897,True,,1578285664.669551
AAPL,100.0,294.1,304.0, ,2020-01-06 04:41:04.802934,False,,,,,898,False,-1.0,1578285664.802934
AAPL,0.0,,,,2020-01-06 04:41:04.802934,True,294.0,23.0,294.48,1.0,898,True,,1578285664.802934
AAPL,58.0,294.1,305.0, ,2020-01-06 04:41:05.042850,False,,,,,899,False,-1.0,1578285665.04285
AAPL,0.0,,,,2020-01-06 04:41:05.042850,True,294.0,23.0,294.5,4.0,899,True,,1578285665.04285
AAPL,40.0,294.1,306.0, ,2020-01-06 04:41:05.196844,False,,,,,900,False,-1.0,1578285665.196844
AAPL,100.0,294.04,89.0, ,2020-01-06 04:41:11.516186,False,,,,,901,False,-1.0,1578285671.516186
AAPL,0.0,,,,2020-01-06 04:41:11.516186,True,293.96,2.0,294.65,3.0,901,True,,1578285671.516186
AAPL,100.0,294.12,307.0, ,2020-01-06 04:41:11.516199,False,,,,,902,False,1.0,1578285671.516199
AAPL,200.0,294.02,90.0, ,2020-01-06 04:41:16.357104,False,,,,,903,False,-1.0,1578285676.357104
AAPL,34.0,294.0,91.0, ,2020-01-06 04:41:16.357104,False,,,,,903,False,-1.0,1578285676.357104
AAPL,10.0,294.0,92.0, ,2020-01-06 04:41:16.357104,False,,,,,903,False,-1.0,1578285676.357104
AAPL,0.0,,,,2020-01-06 04:41:16.357104,True,293.96,1.0,294.65,3.0,903,True,,1578285676.357104
AAPL,202.0,294.1,308.0, ,2020-01-06 04:41:16.357567,False,,,,,904,False,1.0,1578285676.357567
AAPL,434.0,294.02,309.0, ,2020-01-06 04:41:16.357567,False,,,,,904,False,-1.0,1578285676.357567
AAPL,100.0,294.02,310.0, ,2020-01-06 04:41:16.357567,False,,,,,904,False,-1.0,1578285676.357567
AAPL,100.0,294.01,311.0, ,2020-01-06 04:41:16.357567,False,,,,,904,False,-1.0,1578285676.357567
AAPL,920.0,294.0,312.0, ,2020-01-06 04:41:16.357567,False,,,,,904,False,-1.0,1578285676.357567
AAPL,0.0,,,,2020-01-06 04:41:16.357567,True,294.0,14.0,294.5,4.0,904,True,,1578285676.357567
AAPL,19.0,294.01,313.0, ,2020-01-06 04:41:23.152876,False,,,,,905,False,1.0,1578285683.152876
AAPL,0.0,,,,2020-01-06 04:41:24.437088,True,294.1,2.0,294.5,4.0,906,True,,1578285684.437088
AAPL,5.0,294.16,93.0, ,2020-01-06 04:41:27.520574,False,,,,,907,False,1.0,1578285687.520574
AAPL,200.0,294.1,314.0, ,2020-01-06 04:41:39.036331,False,,,,,908,False,-1.0,1578285699.036331
AAPL,0.0,,,,2020-01-06 04:41:39.036331,True,294.0,14.0,294.5,4.0,908,True,,1578285699.036331
AAPL,200.0,294.02,315.0, ,2020-01-06 04:41:39.465421,False,,,,,909,False,-1.0,1578285699.465421
AAPL,3.0,294.01,316.0, ,2020-01-06 04:41:40.001634,False,,,,,910,False,-1.0,1578285700.001634
AAPL,197.0,294.0,317.0, ,2020-01-06 04:41:40.001634,False,,,,,910,False,-1.0,1578285700.001634
AAPL,0.0,,,,2020-01-06 04:41:40.001634,True,294.0,12.0,294.5,4.0,910,True,,1578285700.001634
AAPL,34.0,294.16,94.0, ,2020-01-06 04:41:43.602193,False,,,,,911,False,1.0,1578285703.602193
AAPL,0.0,,,,2020-01-06 04:41:58.297412,True,293.96,1.0,294.0,2.0,912,True,,1578285718.297412
AAPL,883.0,294.0,318.0, ,2020-01-06 04:41:58.297883,False,,,,,913,False,-1.0,1578285718.297883
AAPL,353.0,294.0,319.0, ,2020-01-06 04:41:58.297883,False,,,,,913,False,-1.0,1578285718.297883
AAPL,0.0,,,,2020-01-06 04:41:58.297883,True,294.0,3.0,294.5,4.0,913,False,,1578285718.297883
AAPL,0.0,,,,2020-01-06 04:41:58.297883,True,293.86,1.0,294.5,4.0,913,True,,1578285718.297883
AAPL,4.0,294.0,95.0, ,2020-01-06 04:41:58.480703,False,,,,,914,False,-1.0,1578285718.480703
AAPL,260.0,294.0,96.0, ,2020-01-06 04:42:00.342468,False,,,,,915,False,-1.0,1578285720.342468
AAPL,0.0,,,,2020-01-06 04:42:00.342468,True,293.96,1.0,294.65,3.0,915,True,,1578285720.342468
AAPL,0.0,,,,2020-01-06 04:42:00.590758,True,293.96,1.0,294.65,2.0,916,True,,1578285720.590758
AAPL,0.0,,,,2020-01-06 04:42:00.590923,True,293.96,1.0,294.65,3.0,917,True,,1578285720.590923
AAPL,17.0,294.16,97.0, ,2020-01-06 04:42:04.061551,False,,,,,918,False,1.0,1578285724.061551
AAPL,23.0,294.39,98.0, ,2020-01-06 04:42:04.061551,False,,,,,918,False,1.0,1578285724.061551
AAPL,0.0,,,,2020-01-06 04:42:04.061551,True,293.96,1.0,294.65,2.0,918,True,,1578285724.061551
AAPL,44.0,293.97,99.0, ,2020-01-06 04:42:06.269511,False,,,,,919,False,-1.0,1578285726.269511
AAPL,33.0,293.96,100.0, ,2020-01-06 04:42:06.269511,False,,,,,919,False,-1.0,1578285726.269511
AAPL,23.0,293.96,101.0, ,2020-01-06 04:42:06.269511,False,,,,,919,False,-1.0,1578285726.269511
AAPL,0.0,,,,2020-01-06 04:42:06.269511,True,293.9,4.0,294.65,2.0,919,True,,1578285726.269511
AAPL,0.0,,,,2020-01-06 04:42:08.195940,True,293.86,1.0,294.0,5.0,920,True,,1578285728.19594
AAPL,500.0,294.0,320.0, ,2020-01-06 04:42:13.146226,False,,,,,921,False,1.0,1578285733.146226
AAPL,0.0,,,,2020-01-06 04:42:13.146226,True,293.86,1.0,294.5,4.0,921,True,,1578285733.146226
AAPL,0.0,,,,2020-01-06 04:42:14.180540,True,294.0,1.0,294.65,2.0,922,True,,1578285734.18054
AAPL,10.0,294.02,102.0, ,2020-01-06 04:42:22.659215,False,,,,,923,False,1.0,1578285742.659215
AAPL,0.0,,,,2020-01-06 04:42:28.331637,True,294.0,1.0,294.65,3.0,924,True,,1578285748.331637
AAPL,0.0,,,,2020-01-06 04:42:28.334678,True,294.0,1.0,294.31,1.0,925,True,,1578285748.334678
AAPL,0.0,,,,2020-01-06 04:42:28.335401,True,294.0,1.0,294.31,2.0,926,True,,1578285748.335401
AAPL,99.0,294.31,105.0, ,2020-01-06 04:42:31.545914,False,,,,,927,False,1.0,1578285751.545914
AAPL,99.0,294.31,103.0, ,2020-01-06 04:42:31.545914,False,,,,,927,False,1.0,1578285751.545914
AAPL,53.0,294.31,104.0, ,2020-01-06 04:42:31.545914,False,,,,,927,False,1.0,1578285751.545914
AAPL,0.0,,,,2020-01-06 04:42:31.545914,True,294.0,1.0,294.65,2.0,927,True,,1578285751.545914
AAPL,30.0,294.45,321.0, ,2020-01-06 04:42:31.546380,False,,,,,928,False,1.0,1578285751.54638
AAPL,19.0,294.45,322.0, ,2020-01-06 04:42:31.546380,False,,,,,928,False,1.0,1578285751.54638
AAPL,11.0,294.45,323.0, ,2020-01-06 04:42:35.389240,False,,,,,929,False,1.0,1578285755.38924
AAPL,30.0,294.45,324.0, ,2020-01-06 04:42:35.389240,False,,,,,929,False,1.0,1578285755.38924
AAPL,10.0,294.45,325.0, ,2020-01-06 04:42:35.389240,False,,,,,929,False,1.0,1578285755.38924
AAPL,49.0,294.5,326.0, ,2020-01-06 04:42:35.389240,False,,,,,929,False,1.0,1578285755.38924
AAPL,0.0,,,,2020-01-06 04:42:35.389240,True,293.86,1.0,294.5,3.0,929,True,,1578285755.38924
AAPL,0.0,,,,2020-01-06 04:42:36.411727,True,293.86,1.0,294.5,4.0,930,True,,1578285756.411727
AAPL,0.0,,,,2020-01-06 04:42:39.220760,True,293.87,1.0,294.5,4.0,931,True,,1578285759.22076
AAPL,0.0,,,,2020-01-06 04:42:44.145961,True,293.86,1.0,294.5,4.0,932,True,,1578285764.145961
AAPL,0.0,,,,2020-01-06 04:42:51.590068,True,293.97,1.0,294.5,4.0,933,True,,1578285771.590068
AAPL,0.0,,,,2020-01-06 04:42:54.987834,True,293.9,4.0,294.65,2.0,934,True,,1578285774.987834
AAPL,0.0,,,,2020-01-06 04:43:05.139257,True,293.97,1.0,294.5,3.0,935,True,,1578285785.139257
AAPL,0.0,,,,2020-01-06 04:43:05.144078,True,293.97,1.0,294.5,4.0,936,True,,1578285785.144078
AAPL,0.0,,,,2020-01-06 04:43:07.270585,True,293.86,1.0,294.5,4.0,937,True,,1578285787.270585
AAPL,14.0,294.1,327.0, ,2020-01-06 04:43:15.420419,False,,,,,938,False,-1.0,1578285795.420419
AAPL,0.0,,,,2020-01-06 04:43:15.978889,True,293.86,1.0,294.5,3.0,939,True,,1578285795.978889
AAPL,0.0,,,,2020-01-06 04:43:15.980434,True,293.86,1.0,294.5,4.0,940,True,,1578285795.980434
AAPL,0.0,,,,2020-01-06 04:43:16.791176,True,293.96,1.0,294.65,2.0,941,True,,1578285796.791176
AAPL,1.0,294.5,106.0, ,2020-01-06 04:43:17.242663,False,,,,,942,False,1.0,1578285797.242663
AAPL,0.0,,,,2020-01-06 04:43:17.966234,True,294.1,1.0,294.5,4.0,943,True,,1578285797.966234
AAPL,0.0,,,,2020-01-06 04:43:29.549701,True,294.1,1.0,294.5,3.0,944,True,,1578285809.549701
AAPL,0.0,,,,2020-01-06 04:43:30.162193,True,294.1,1.0,294.5,4.0,945,True,,1578285810.162193
AAPL,0.0,,,,2020-01-06 04:43:31.731060,True,294.1,1.0,294.5,3.0,946,True,,1578285811.73106
AAPL,0.0,,,,2020-01-06 04:43:31.732897,True,294.1,1.0,294.5,4.0,947,True,,1578285811.732897
AAPL,1.0,294.5,107.0, ,2020-01-06 04:43:32.015338,False,,,,,948,False,1.0,1578285812.015338
AAPL,5.0,294.5,108.0, ,2020-01-06 04:43:32.028183,False,,,,,949,False,1.0,1578285812.028183
AAPL,35.0,294.44,328.0, ,2020-01-06 04:43:32.028639,False,,,,,950,False,-1.0,1578285812.028639
AAPL,0.0,,,,2020-01-06 04:43:32.404044,True,294.1,1.0,294.5,3.0,951,True,,1578285812.404044
AAPL,0.0,,,,2020-01-06 04:43:32.405014,True,294.1,1.0,294.5,4.0,952,True,,1578285812.405014
AAPL,0.0,,,,2020-01-06 04:43:32.672537,True,294.1,1.0,294.5,3.0,953,True,,1578285812.672537
AAPL,0.0,,,,2020-01-06 04:43:32.674345,True,294.1,1.0,294.5,4.0,954,True,,1578285812.674345
AAPL,0.0,,,,2020-01-06 04:43:32.675657,True,294.1,1.0,294.5,3.0,955,True,,1578285812.675657
AAPL,0.0,,,,2020-01-06 04:43:33.218450,True,294.1,1.0,294.5,4.0,956,True,,1578285813.21845
AAPL,0.0,,,,2020-01-06 04:43:38.631312,True,294.1,1.0,294.5,3.0,957,True,,1578285818.631312
AAPL,0.0,,,,2020-01-06 04:43:38.631445,True,294.1,1.0,294.5,4.0,958,True,,1578285818.631445
AAPL,0.0,,,,2020-01-06 04:43:40.122655,True,294.1,1.0,294.5,3.0,959,True,,1578285820.122655
AAPL,0.0,,,,2020-01-06 04:43:40.122788,True,294.1,1.0,294.5,4.0,960,True,,1578285820.122788
AAPL,105.0,294.5,332.0, ,2020-01-06 04:43:47.596803,False,,,,,961,False,1.0,1578285827.596803
AAPL,100.0,294.46,331.0, ,2020-01-06 04:43:47.596803,False,,,,,961,False,-1.0,1578285827.596803
AAPL,30.0,294.31,329.0, ,2020-01-06 04:43:47.596803,False,,,,,961,False,-1.0,1578285827.596803
AAPL,165.0,294.44,330.0, ,2020-01-06 04:43:47.596803,False,,,,,961,False,1.0,1578285827.596803
AAPL,0.0,,,,2020-01-06 04:43:47.596803,True,294.1,1.0,294.5,3.0,961,False,,1578285827.596803
AAPL,0.0,,,,2020-01-06 04:43:47.596803,True,294.1,1.0,294.5,2.0,961,True,,1578285827.596803
AAPL,100.0,294.5,333.0, ,2020-01-06 04:43:47.596807,False,,,,,962,False,1.0,1578285827.596807
AAPL,0.0,,,,2020-01-06 04:43:47.596807,True,294.1,1.0,294.5,1.0,962,True,,1578285827.596807
AAPL,176.0,294.5,334.0, ,2020-01-06 04:43:48.755273,False,,,,,963,False,1.0,1578285828.755273
AAPL,0.0,,,,2020-01-06 04:43:48.755273,True,294.1,1.0,294.97,2.0,963,True,,1578285828.755273
AAPL,0.0,,,,2020-01-06 04:43:48.755350,True,294.5,2.0,294.97,2.0,964,True,,1578285828.75535
AAPL,30.0,294.5,335.0, ,2020-01-06 04:43:48.758177,False,,,,,965,False,1.0,1578285828.758177
AAPL,0.0,,,,2020-01-06 04:43:48.758177,True,294.5,1.0,294.97,2.0,965,True,,1578285828.758177
AAPL,1.0,294.5,336.0, ,2020-01-06 04:43:48.867697,False,,,,,966,False,1.0,1578285828.867697
AAPL,28.0,294.5,337.0, ,2020-01-06 04:43:48.960491,False,,,,,967,False,1.0,1578285828.960491
AAPL,28.0,294.5,338.0, ,2020-01-06 04:43:49.053325,False,,,,,968,False,1.0,1578285829.053325
AAPL,3.0,294.65,109.0, ,2020-01-06 04:43:51.226013,False,,,,,969,False,1.0,1578285831.226013
AAPL,0.0,,,,2020-01-06 04:43:52.954152,True,294.1,1.0,294.97,2.0,970,True,,1578285832.954152
AAPL,0.0,,,,2020-01-06 04:43:53.056579,True,294.1,1.0,294.94,1.0,971,True,,1578285833.056579
AAPL,0.0,,,,2020-01-06 04:43:53.658537,True,294.1,1.0,294.88,1.0,972,True,,1578285833.658537
AAPL,0.0,,,,2020-01-06 04:43:53.658563,True,294.1,1.0,294.94,1.0,973,True,,1578285833.658563
AAPL,0.0,,,,2020-01-06 04:43:54.266313,True,294.1,1.0,294.97,2.0,974,True,,1578285834.266313
AAPL,0.0,,,,2020-01-06 04:43:54.878673,True,294.1,1.0,294.94,1.0,975,True,,1578285834.878673
AAPL,1.0,294.6,110.0, ,2020-01-06 04:44:05.308721,False,,,,,976,False,-1.0,1578285845.308721
AAPL,1.0,294.6,111.0, ,2020-01-06 04:44:06.294531,False,,,,,977,False,-1.0,1578285846.294531
AAPL,0.0,,,,2020-01-06 04:44:16.776888,True,294.1,1.0,294.97,2.0,978,True,,1578285856.776888
AAPL,130.0,294.17,339.0, ,2020-01-06 04:44:30.108329,False,,,,,979,False,-1.0,1578285870.108329
AAPL,2.0,294.6,112.0, ,2020-01-06 04:44:30.108355,False,,,,,980,False,1.0,1578285870.108355
AAPL,68.0,294.12,113.0, ,2020-01-06 04:44:30.108355,False,,,,,980,False,-1.0,1578285870.108355
AAPL,15.0,294.02,116.0, ,2020-01-06 04:44:31.387095,False,,,,,981,False,-1.0,1578285871.387095
AAPL,23.0,294.11,115.0, ,2020-01-06 04:44:31.387095,False,,,,,981,False,1.0,1578285871.387095
AAPL,32.0,294.12,114.0, ,2020-01-06 04:44:31.387095,False,,,,,981,False,1.0,1578285871.387095
AAPL,130.0,294.17,340.0, ,2020-01-06 04:44:31.387104,False,,,,,982,False,1.0,1578285871.387104
AAPL,1.0,294.65,117.0, ,2020-01-06 04:44:32.069061,False,,,,,983,False,1.0,1578285872.069061
